Mstar,class_star,qir,log(S8/S45),log(S58/S36),log(S45/S36)
0.9014460623771854,0.027503348317277476,0.6788749201857451,0.4601183784964659,0.44864755329646366,0.19236531472983853
0.9381859460164376,0.027420829114706825,0.2309274980480386,0.3377855471096168,0.420496595995274,0.15706234181449694
0.8792112602586255,0.8075723645605787,0.6431616186310702,0.6784676316138535,0.671105754784807,0.4989650203684959
0.90488412828728,0.0002271290734170326,0.5897990125911714,0.629556874336557,0.5809195443292163,0.5054483386209724
0.9168817927735411,0.00023085250085009873,0.5957191667694386,0.5534936746031447,0.5076956861511928,0.28995624934007536
0.7913165124970731,0.0014789051231443116,0.5185772276209694,0.612934910854654,0.37611413576935415,0.19737526913583048
0.907433039220626,0.028707927408461297,0.6446927438614412,0.7398485640110534,0.4798564477922673,0.35924620867962387
0.9149197241248492,0.6044251828077077,0.6261962817577631,0.5743634332569785,0.7541686391908713,0.6703812952612115
0.9154413617112084,0.0287058141118101,0.6470980938293087,0.724567954560658,0.44264328374616924,0.3040611160284883
0.928387458172668,0.0010292761023081123,0.6013475310600988,0.5160714895030483,0.4680170754016679,0.3267315149758529
0.9228272757180668,2.8982354073595653e-05,0.308203783402324,0.4555385749387042,0.4804816056665496,0.3926445864247571
0.8897507105830189,0.00024765824088582956,0.5749234285984457,0.5235790775331949,0.44406038702367323,0.1295208743267636
0.9048426343883651,0.0287030970161157,0.6177337160752919,0.6827405880395214,0.5396960055759028,0.2711296237597891
0.8328038909421782,0.7406135664990554,0.5724531406148129,0.8531837985482236,0.6784635752828183,0.43297279328604343
0.8957673259256844,0.028273795896400562,0.5776934784159891,0.628655706243443,0.4581643155489667,0.31503787374821135
0.8951804836410303,0.00022360691233169982,0.5459029038930914,0.34697333280620446,0.4545145096873392,0.2301115075923737
0.7975714213735073,0.0001833536427850392,0.4462924321366976,0.595796242038985,0.4800860300864425,0.7401928848291656
0.8420179075812317,0.00027331970022182573,0.5690314224093095,0.4495667193583185,0.49005207180317994,0.3275913402603227
0.9295967089410461,0.027026548339497282,0.6119642041305215,0.4670122331776957,0.4820024076591891,0.061859429478198835
0.9177175984516848,0.02870239258389863,0.6159436833268792,0.6123022751422331,0.4553379003463892,0.2535357221539037
0.9297686122365507,4.870645615145938e-05,0.5656696447919839,0.5897755474543978,0.5467997961265819,0.42256262595354543
0.8830524097581794,0.028708531207504495,0.6575957043163769,0.842214754083198,0.4261488011251377,0.21025821692444857
0.9223708428300025,0.0004175270383727374,0.6219906322026401,0.564665370598684,0.4697335698181207,0.20508224452446583
0.9131888357701119,0.5141158656148621,0.5403984340052519,0.508308561679413,0.5266505940478078,0.42361299381900835
0.9032303000305276,2.8479188204262406e-05,0.5304583745803877,0.3839050508558155,0.5846440007091231,0.6119699284951953
0.942969599791345,0.990387016066388,0.6110862901929478,0.7464109329397244,0.7831497069830159,0.7554104026642935
0.918796439823473,0.00024866457262449605,0.6557605051926843,0.4636239925407,0.4410566274124101,0.2889113568924082
0.8446367653727486,0.0011530549061640938,0.6365075754868783,0.8427286004660381,0.5331349030697199,0.39080377000609123
0.929650058239651,0.028356918898014415,0.6668943503331226,0.4908492245974415,0.48063402405405975,0.14217236998587168
0.9082747725986147,0.8361446384506677,0.5873646322581298,0.45605635699301406,0.46649028796529735,0.38257566670813414
0.8642165507307371,0.028700581186769034,0.633184480079646,0.8804900089134798,0.43701462616255154,0.20092030803073974
0.8759984469426406,0.023971123914558006,0.6280510162364555,0.4604254309792486,0.3381726201766152,0.1414167090506487
0.8695046517624534,0.9876542215968652,0.6264838778471267,0.6787326773469685,0.72826231971638,0.6598298360174442
0.9132481127685619,0.028429676682720006,0.5905368295931106,0.5210339083795947,0.4740085479044885,0.14927422190264714
0.8809836425122778,0.00021646195698716756,0.5081142893524444,0.4322727070275401,0.4478898903339821,0.14800222821312944
0.9092824815722631,0.02086679176711954,0.6123457642293442,0.6014689258373422,0.7128592843092583,0.6323284796248709
0.8871425226512231,0.00028126972095729116,0.5729429327741133,0.37807929527588735,0.3407947308674865,0.23735573084964803
0.899815944919813,0.0002083106699039688,0.6231275558819322,0.520581639519088,0.4643802284204812,0.2465612758089037
0.8937104140794726,3.2605148332795107e-05,0.5730410047473181,0.4884516920081601,0.5414559438659312,0.43784179030301473
0.9367573703537947,0.3975104962916172,0.5549264242915879,0.590664634332839,0.7051997324031959,0.5740927052266716
0.796759919264728,0.02877223200656209,0.598988041182785,0.7951645715699891,0.43369338258833967,0.14392803615703026
0.8733967794806742,0.010004145080431567,0.6139180656982899,0.26274868677487123,0.6110766863320797,0.5717835244730848
0.8537340063248556,0.028706317277679434,0.6625032897436435,0.6094962895590403,0.5143340695157681,0.20717671994973252
0.9090098073793935,0.00016242194262077565,0.6177537916748796,0.5908565803065835,0.4871475232595407,0.19073799412758513
0.8974863588807317,0.00024302911488796358,0.5053964448266071,0.8159151226027087,0.7555628503354253,0.624870827302799
0.9052160794785995,3.5120977679461426e-05,0.6369504638825869,0.3692515754280702,0.6389213952632541,0.592435176460716
0.8917424177309358,0.02198150543404044,0.6020081034520126,0.48815091648336295,0.4865509831958826,0.13774328519554155
0.9110015145273104,0.3202213003999867,0.6024185939835349,0.5521166576748229,0.6692147310940911,0.6995103803009943
0.906247499251628,0.028707222976244232,0.672991031536533,0.6887887147988949,0.41890065983148417,0.24372997752722333
0.8985118509539152,0.028704002714680498,0.6365359435316644,0.6709820904475848,0.47269050370220295,0.2958381604779901
0.8405934813084804,0.004723821814474492,0.618898434249046,0.7949689496241785,0.5472359839260018,0.3715406959253914
0.9280851454805734,0.0006368067242281712,0.6488146568728692,0.5233445830729041,0.46818785402694385,0.2459030170654919
0.9192350896120024,0.00028086718826182455,0.628324457884067,0.42675697033674764,0.483897582068622,0.3724520122118752
0.9294900103438362,0.809953848620133,0.5756287942884388,0.5229923494767847,0.4223900726317634,0.07434741449895671
0.8934851614853629,0.00034084455988634896,0.687289667461254,0.49773095239324927,0.44589228059993546,0.17249575215543592
0.8721798227024976,0.0001725858931813075,0.5683816660183765,0.4466589022752838,0.4340046635857348,0.4167460415868927
0.8619681741795322,0.028028653484861398,0.6099002252986061,0.7970814983230075,0.4166940332048171,0.3435920570866319
0.87253192807329,0.02871134893637276,0.5954198577352893,0.7600823751881283,0.518459616903157,0.4314377139999997
0.9192291619121574,0.00026174688522716076,0.6297387844552471,0.481343857972343,0.4231796341813472,0.22708427300391404
0.8273622624844769,0.0286922286333381,0.6472031286505258,0.7267773284783375,0.4397937405410062,0.3292355665724928
0.9375694652325585,0.9853117832087712,0.5600681401808562,0.7851469107627064,0.8413274144709298,0.7055388743903335
0.9060222466575183,0.9830801419451043,0.6057080532467551,0.8394811598743032,0.6528861808539622,0.4633792822139492
0.8687014484334571,0.0006354984929679047,0.5770777983521795,0.4967899153080261,0.3869112867168786,0.1397479405143933
0.8988556575449245,0.0001478301324101112,0.5633478791061469,0.5299782531734725,0.4852626297630749,0.25054716500968893
0.9153465185136885,4.22659330239938e-06,0.5718254012585775,0.5255211820513526,0.48178013695256,0.2279786170823205
0.8940601483703271,0.028662441213873572,0.6255694432305265,0.7136807155163322,0.4902246569616874,0.3740881070511104
0.9026790239449435,0.00024182151680156376,0.5900099589072623,0.4500781718179795,0.4931261283139642,0.3469549220175621
0.9212267967599193,0.00033742303197488275,0.575867690359048,0.6635869227915979,0.6387126768226965,0.4715095644444347
0.9421219387135114,0.028707122343070365,0.35766233727644775,0.457390465286856,0.4372868704426784,0.038344413293394664
0.9338705805292843,0.8106495257510732,0.6490474079952766,0.49721687648801516,0.6721410133869138,0.5549497466468376
0.8932124872924934,6.299636684052389e-05,0.6178257829410958,0.6016911515123234,0.5773825763512774,0.5640382423355048
0.9051034531815446,0.0011153174659640996,0.6826366402376483,0.4612123625514264,0.6490919610137272,0.4989426578333326
0.8983458753582554,0.028677133657258103,0.5666089117351908,0.4824932206368833,0.434998633934986,0.09154755548484672
0.9082214233000098,0.00010214267147465135,0.5613646933354975,0.4797351651648639,0.463926697254565,0.3370204742818895
0.8843565037240774,1.2377880385598143e-05,0.6009443677752935,0.5009460865533415,0.6615672134244674,0.5786452837191222
0.9432896955829745,8.503503191732058e-05,0.5477596246473565,0.5704035528095442,0.5941631917217356,0.502912613356211
0.9476584103687326,0.016096578059492522,0.44454440107401555,0.4338758660511952,0.506039676061612,0.4130461073463636
0.9230999499109364,0.00039850736851194024,0.5658486344975485,0.5490176190923888,0.5020479680749196,0.3629330322463001
0.8704696812972178,0.0001648371387935753,0.6224368829821323,0.4424730366575811,0.590903522500141,0.16537796543051514
0.8512022857210602,0.0008963396796302656,0.6382334651119137,0.7512198977529879,0.4086120882415408,0.3123847255583071
0.8978420208714312,0.00024021138601969732,0.6237541914186143,0.5122069087148888,0.450774463613234,0.10708330393772464
0.9233844795034959,0.03362617251484616,0.6510203202457601,0.549885789572071,0.7027012210353191,0.6396707494102991
0.8834377102481039,0.020359902470353214,0.6146460293907059,0.5507606385010928,0.6297024464516707,0.6633818258786333
0.934018773025409,0.02870903437337383,0.6512336501156649,0.5338639766592133,0.5154296772319713,0.08641674030113383
0.9215350371518588,0.8479916788441193,0.5736006146431012,0.8700426765237277,0.805998941623711,0.6431805536464787
0.9129517277763123,0.0006261396077983061,0.6413193792183458,0.5413234107489417,0.49991147702602656,0.1091521536373582
0.9208770624690649,0.0002383999888900976,0.6256506768089576,0.5703750915355688,0.43843572630621525,0.3785754777761736
0.9224064090290723,0.3889035421971503,0.6051141714772323,0.38700889361166063,0.6039543900506039,0.4768879608385895
0.9019676999635446,0.021877249465914586,0.6143335512835915,0.5569815160684437,0.6824607975203931,0.1580173131726136
0.9358800707767362,0.028704707146897566,0.6315791218562881,0.5322857879602996,0.4769305439108653,0.11890465643029927
0.9104443107418813,0.0007433772553529553,0.5382858218901543,0.5819191765097468,0.5609547653301888,0.5491437230528815
0.9141491231450004,0.0003612730941812792,0.6585788826632919,0.5373334561980496,0.46055161061989836,0.18331078254609504
0.9098752515567622,0.005121524117595499,0.4273980619405498,0.5878550627476478,0.555949993263929,0.640027490556501
0.8987074650487998,0.00022612274167836612,0.6149123357847638,0.44601240948019105,0.4729610463999961,0.3612207309721272
0.9397212202762901,0.02871557552967516,0.22360091771988433,0.4278549489709775,0.40836896065673584,0.0392685584499079
0.9469826525864036,2.5057660292796257e-05,0.594928500808177,0.5029251561734425,0.5201282395040325,0.5049236936450916
0.8896262288862741,1.8415870817597237e-05,0.6335476956132897,0.5500259801855893,0.7102649605161684,0.6418387445863436
0.9039179132125466,0.1209686224757552,0.5891576821097406,0.5022985827737168,0.5164994031426267,0.5242999020838762
0.8902604927696881,0.0005659609698260486,0.6137968209141624,0.3882058603431441,0.4710009775195497,0.12496104195673671
0.925749631741647,0.00018506440674077228,0.631849296160841,0.6833289577476624,0.7538563818018813,0.6163306375618678
0.8900767340744934,0.028731978737015426,0.487753611536495,0.4281418112435673,0.33128021701168386,0.13139369027996925
0.8657512322206052,0.00037173894426341094,0.6413427697219475,0.5543469121041015,0.5007710892886431,0.19935144039198313
0.8895728795876692,0.028628427201106643,0.6308272443907482,0.6443467595101278,0.45552844810755155,0.28800441576268326
0.8569604533504841,0.028709940071938632,0.546541910403774,0.7603590037883008,0.6098933648515942,0.381306437318385
0.9209600502668946,0.028689310271295967,0.6053591861137182,0.45104286499097546,0.4369748023931388,0.06476193869793545
0.8442662841324367,0.0287033989156373,0.6667593933441903,0.6751892914122086,0.4912776046444277,0.19426012009582844
0.9185474764299835,0.0002434316475834302,0.5554129459351812,0.5890119947123007,0.4639807071384976,0.3749638453797486
0.9050086099840248,0.00015205672571251056,0.6389460979207064,0.42222480618395153,0.6253104132850653,0.526655227686066
0.9030406136354879,0.0006951739650708291,0.6570082972950094,0.5250710973957979,0.5054512321734164,0.09046058446784128
0.8880198222282816,4.78007575866595e-05,0.542633569753546,0.5681657652891816,0.5548551157692824,0.4566953837196416
0.9039653348113065,0.00020257457899356963,0.6041843736113999,0.5163264886147223,0.658510873405489,0.5178731918429412
0.881528990898017,0.2957558663353957,0.42145773470017994,0.5957166822188485,0.5570912055084185,0.17508046378387923
0.9275931463934391,6.742422649065659e-06,0.5804724011574283,0.5015367594435336,0.6073699689460711,0.6065852610832475
0.9110133699270003,0.0012479519891203464,0.6373373245641384,0.5324064977237196,0.4501338558813137,0.4495099859040269
0.8594139283163258,0.028259002819842165,0.5726238544268265,0.7390411531770447,0.48064145555165977,0.4324805510042542
0.8894543255907693,0.00022682717389543264,0.6547600065667766,0.48969740018910246,0.5469328023107928,0.441783214306278
0.8443712044196929,0.00026204878474876073,0.6036324361735222,0.6415443828039868,0.5010516205903474,0.23560937057216547
0.9285356506687927,0.0008717851852068026,0.5854869536828293,0.535636098578588,0.48147949485434044,0.35056671746797885
0.8654791507977202,0.028684077346254902,0.6438788884425501,0.8125000835181441,0.44895711768741253,0.24081502497559323
0.913805316553991,0.028315558663555222,0.6059172263136499,0.626489394740009,0.46250304471264975,0.28760898025119286
0.8640185655559145,0.028708229307982898,0.6493058544051078,0.7674018532931441,0.5152797153092852,0.43759878321592605
0.8936452093811778,0.0006405301516612373,0.6488002514871323,0.4664482897259809,0.4293197463236433,0.1222490860833054
0.9142913879412802,9.811734451998532e-05,0.572391840148141,0.5797126041622145,0.5359750855583794,0.49628978971158133
0.9117543324076243,0.0024340145763127015,0.6087422790559508,0.47495619765807956,0.6320330677619009,0.5474312080995289
0.8960874217173139,0.040898730723841335,0.6048638558817176,0.5658705835439244,0.4499989946276871,0.18978263494955036
0.9387135113026416,0.028015269272737134,0.6077953536516075,0.6665150917832532,0.5189807655083051,0.22648008633070085
0.9359037815761161,0.028623395542413308,0.6628880966319826,0.7595667604606655,0.7625810164931411,0.5957181002930081
0.8799462950394044,0.00762588128244099,0.5976907777033882,0.6417445516519688,0.49328579901631825,0.3287763928657641
0.9173619364609854,0.000740559526484689,0.5105765387732251,0.4871130731208296,0.47421157189095176,0.08598250315758482
0.88270860316717,0.0006995011915470951,0.6336527211255609,0.45786348815621036,0.4993476065803702,0.16688198251867917
0.8747654853748825,0.02881157957754395,0.573731196198529,0.703926438612502,0.5534136427566161,0.3735248858976499
0.9349672050006075,0.014263746063859196,0.6323457030199947,0.5224392464420274,0.6539848099777108,0.5444177406183675
0.909401035569163,0.0002582247241418279,0.5838549128922077,0.487140692605231,0.5354372662174031,0.34039206142671485
0.9432719124834394,0.00018818403513063846,0.5356151218523446,0.7379159592086851,0.8116992519009893,0.7701814516204258
0.8957199043269245,0.018081869313533824,0.6225931806423929,0.6994997261629918,0.4603791198147723,0.3117266127130082
0.8937459802785426,0.01030282434046779,0.5925589425811136,0.5310218295537769,0.48793977589230597,0.12501228850891968
0.8914697435380662,0.00019583215634450397,0.6159333763733792,0.5423446160498966,0.4254978615839139,0.31245844793778144
0.9157792406023729,0.012776890919979418,0.5902337188672362,0.5007899303894295,0.4347895504604719,0.15439343820697843
0.9094306740683878,0.028644528508925307,0.40824920127340436,0.2568230168347229,0.4022902807337702,0.0011868192538248556
0.9245107424740441,0.00022984616911143224,0.6005270896946873,0.4909386746055708,0.47795290855120526,0.30946421865340606
0.9250323800604033,0.028709235639721564,0.35406019382363474,0.49176490382070226,0.38001585506646063,0.21275901168340725
0.8944158103610266,0.00015004406223517752,0.6555954580898624,0.520176509618276,0.45780847735491326,0.33241204179151146
0.8971662630891022,0.0286786431548661,0.6099695331381585,0.5688525174876511,0.529764244792714,0.09662923829108888
0.9125545718866979,0.00014622000162824476,0.5773398659222971,0.5754790570476997,0.47716743962883584,0.28275534474509134
0.8994484275294236,0.028227202736900305,0.6003280610476989,0.46515114955845416,0.47266454055698637,0.12757291371861842
0.8819972791857711,0.031550613303846474,0.6240167422289891,0.7204219302091489,0.4912733778203615,0.38013778375606944
0.9231295884101612,0.019189337391936324,0.4779143996742795,0.7147007690627663,0.7157603534533657,0.5585833152531655
0.8980672734655408,0.0003068305471194207,0.5477755723802149,0.5389312747036943,0.49725856789228623,0.1363042058738286
0.8926078619083044,0.023791996865075365,0.6591841430673901,0.7087559649033814,0.4723748620785434,0.37083824699840373
0.934054339224479,0.0262485532723342,0.5732955673070694,0.6486649906827541,0.46371494607424146,0.15051204306042573
0.9022225910568793,0.3317094828954298,0.5681207837873313,0.45473098104665244,0.44724424684700415,0.3509130927237483
0.9463898826019045,0.0007935932091124143,0.5457322958800028,0.437834230052683,0.43411134437989185,0.30248936433663354
0.9235030335003956,0.005272473878395477,0.6071906474616349,0.5789068175966628,0.49365376190885607,0.1061147704187892
0.6824809794931224,0.029031664328790317,0.5606405425921097,0.42318728079472323,0.6015400272788846,0.5943122231925764
0.9152220368169437,0.0287070217098965,0.6304944870879704,0.6548976091592327,0.5527367355103902,0.2668758575597837
0.8916949961321758,0.0007726615089481509,0.6100040691788806,0.47076089430614143,0.45952428127329,0.11291716273708713
0.8832835900521341,0.0006246301101903064,0.6393523912032173,0.59683230165255,0.5347486801983686,0.05943854046571889
0.8501922056674738,0.11499131384759768,0.48824761214256074,0.5449803832691192,0.6512119304150029,0.5015101431682949
0.9316299099878779,0.02692802846228183,0.4676410694939871,0.40201176615073,0.4510589858728018,0.28167830091130763
0.9085355913917942,0.9824201895908868,0.6966943278433673,0.7430436022151717,0.8201287976285687,0.7145194785916982
0.8756012910530262,0.02873942559188156,0.645256108950047,0.6732179647513665,0.46234884307928764,0.3028432139736537
0.9341610378216889,0.40631277937655935,0.5950599643298049,0.5998633877827498,0.5903459474644266,0.4977228136008605
0.8331382132134357,0.02856331753761492,0.6573000372000499,0.7314957048366002,0.6459772574964842,0.40199693217905574
0.8993239458326788,0.028637685453102375,0.6471597497910082,0.7001072211880476,0.5117887929123565,0.3766251910304962
0.8457239055243199,0.0009500777944750577,0.6380251014995203,0.7961789951973081,0.4453147439351436,0.2403871820519006
0.8542467523614474,0.0008301230512260089,0.6022070508251257,0.6933711538207249,0.43554477838091243,0.3527349422776499
0.8889445434041002,0.00022944363641596557,0.4843483635363484,0.5663970384521145,0.5963026284110017,0.535514213483906
0.9364965515606152,0.028623798075108776,0.567845785409485,0.47399050040193136,0.41541668065639875,0.2607344980049853
0.883325083951049,0.02866827793795784,0.5687690367054437,0.7058628363813616,0.6102440518571741,0.4731190847737736
0.905512464470849,0.02858646316760425,0.6400301957516112,0.6708887409793108,0.5284994750178778,0.3507720695359551
0.9075338101179908,1.62019409925309e-05,0.5994274818437273,0.45006588072431075,0.4506675140551806,0.22446975387024015
0.9160282039958624,0.0001662460032277084,0.6021498167761143,0.46958073838792647,0.47374149359739787,0.4428834683976148
0.9266684252176207,0.028190773527960577,0.5822990097066072,0.46235369077924954,0.43367629870131047,0.12902941514836963
0.9336038340362597,0.022334425974790784,0.5669178770889337,0.4471096960547371,0.42529148769267344,0.14083020212498784
0.8855242605935406,8.322363478772087e-05,0.5831018499706777,0.534604310500886,0.48678979676617296,0.16929635289798806
0.9028035056416883,0.028691524201121033,0.6220170373677711,0.6146575828337585,0.47164133145719583,0.23864133025491077
0.9187253074253332,0.9185186273514323,0.6340355394131013,0.5539930762517602,0.6025254256663165,0.5241232054794431
0.7634746990951365,0.023844628015007627,0.5811712620912599,0.555488650857084,0.6544144210366672,0.46021903300799627
0.9364135637627853,0.028707222976244232,0.3935532833715858,0.4112781168315428,0.4493926765159575,0.1425689407268067
0.8784821531776916,0.0006379136891407044,0.5991052679096346,0.608240883878213,0.560506323891374,0.2013084614481349
0.9308355982086491,0.02831887955829282,0.15893245414738974,0.4335017093273341,0.36222239275675144,0.14466348623182068
0.9021099647598244,0.0006421402824431038,0.6088641190334436,0.5007477260790226,0.42510960898717787,0.1200433237052149
0.9222226503338776,8.745022809012023e-05,0.5829137927109432,0.6688966733287739,0.6125934186492784,0.4869528454351092
0.9286542046656926,0.02873489709905756,0.7294572569373624,0.6319499800244209,0.40006623958573384,0.238978224001106
0.9267691961149855,0.7053115497398078,0.36936746963996897,0.2595605202271,0.3962323436383436,0.4368344415524573
0.8889623265036352,0.028707323609418096,0.6575963465087538,0.7493849642226365,0.43706472832043386,0.33484740243068273
0.9143091710408151,0.02875079714052849,0.6433554464565646,0.7258022151741412,0.5522499259207377,0.3639246121684476
0.9039179132125466,0.9171902694563926,0.6369174955207689,0.6335816891761091,0.6186046165803122,0.48052114856933154
0.9108651774308756,5.8669140364257886e-05,0.5966011686012708,0.5705401418683675,0.5360348341110793,0.47378069583856486
0.8957080489272344,0.028718493891717295,0.599575290148572,0.9119789288747024,0.7161656346686976,0.4475770891126867
0.8947240507529661,0.0002752317305252921,0.6843725221401553,0.46978661704288616,0.430217628575201,0.046747277628280126
0.8949848695461456,0.0002912324051700897,0.6182035104284387,0.5427028769303366,0.4508038597011099,0.2109275229755789
0.910622141737231,0.0003134723365946197,0.5568186355384454,0.5709686063593893,0.572884218460289,0.5115942472775193
0.902388566652539,0.0036381911348010547,0.6222592479178456,0.6374766864340929,0.5403069973506024,0.13344734060712943
0.9325012818650915,7.04432217066561e-05,0.6551380449409784,0.6053295480768193,0.6961693637441198,0.6078271705464438
0.9209541225670497,0.05343621532319199,0.5825842230465548,0.965366420919694,0.9744783658836069,0.8092577754509696
0.8179354414209882,0.0008991574084985319,0.6358980989853911,0.8889264207912548,0.4330396243820863,0.20110550363397064
0.9132599681682518,0.00022370754550556646,0.6129786878172863,0.5311156457184022,0.4407881144598551,0.17601805344325192
0.9005924735995069,0.4481614872617019,0.5444705935564647,0.453048470399816,0.6056681415973967,0.5271073282555655
0.9282807595754581,0.0027983066657099806,0.6237189350765311,0.5607562802150271,0.46731925978428435,0.305901087585839
0.8868935592577334,0.0004028345949882063,0.5444927267189347,0.30441812677038,0.4855096455905423,0.14762301180394058
0.9352043129944072,0.028707927408461297,0.6538922976151504,0.6762832136306636,0.5645653826110647,0.30932424059121477
0.9316832592864828,0.028717286293630895,0.18136068813111447,0.40898515582302053,0.3920688918284653,0.04795726869400063
0.8953168207374651,0.29050231149368716,0.6229549727681011,0.46285631546060635,0.5386857116476701,0.5600779071918147
0.8881028100261115,0.006204135802052937,0.5340567358393542,0.2714305991294313,0.5581498172327195,0.5562225893955371
0.9018610013663348,0.1270153679938807,0.5887752926409624,0.6216443096612775,0.671422221951054,0.45752085215407945
0.9040957442078963,0.9406333711076723,0.6589199711855991,0.6661554172065892,0.6883262214869371,0.5922704455729566
0.8890334589017751,0.39564153698656573,0.6462031686359397,0.481043818559644,0.6128357289339987,0.5762072732984456
0.9334378584406,0.023209129522039722,0.5904663032215814,0.533973616505125,0.4437093421851156,0.17716590913085714
0.8936511370810227,0.0008286135536180091,0.5911601783318314,0.47479603813330595,0.4915860346621306,0.10325629824466898
0.8892705668955747,0.00022582084215676615,0.649017574126847,0.455676276588442,0.48151314864875533,0.1783037690553665
0.892216633718535,0.0016300561502920223,0.5641202960767336,0.708122632313066,0.6324154136050198,0.6197960474284152
0.9290869267543769,0.006853924205709906,0.6269314928650427,0.5921460496360833,0.5904515957900179,0.5633574407906052
0.9142854602414352,0.012502564888018926,0.48617102050004724,0.3214760210476513,0.3645780761056969,0.24134125081478372
0.8805627758232834,0.0005273178310612542,0.5950594948516101,0.6224824280857842,0.5441894224851789,0.18951993646777013
0.9336808941342446,0.00018063654709063958,0.3952908851832031,0.46627103314683943,0.37994043535958255,0.2451679677602993
0.9010133402885011,0.001029980534525179,0.601118455429255,0.4923082367821692,0.44909890976123457,0.19500846372797603
0.8885118213154158,0.8285047691570593,0.558910854578524,0.5214666073298617,0.6033754059828988,0.6471289969569052
0.8968283841979378,0.028655799424398373,0.6135397317104443,0.7040745803281957,0.5480343407319062,0.31537000616257643
0.9111437793235901,0.9310242112346673,0.6481527834689931,0.7370865728241969,0.7386191616323454,0.5211589107899512
0.8968520949973178,0.0006116484307615083,0.6463495834836119,0.5910724078217083,0.48989476194788134,0.1882262228786745
0.8448329722376178,0.0009660784691198551,0.6030552742807729,0.6312358858330178,0.42652417533296766,0.3245154963150193
0.9052279348782895,0.02286778179628404,0.6059914210275732,0.48142869719025094,0.5836115990157925,0.5918129566215131
0.8828449402636048,0.1400363949936606,0.5866805785305973,0.7468734006113278,0.6739195530097039,0.5813125697910353
0.9305866348151595,0.8483783114981149,0.6505134922203134,0.4543971339414926,0.5141940583551092,0.5311113750951455
0.9160578424950874,0.0004525473828783321,0.5727440067502857,0.5609239353180989,0.49392256155246317,0.07058032116144425
0.9111200685242102,0.1579496031077939,0.5271435649820202,0.5871737447887709,0.6533156696797183,0.5960738320341945
0.926526160421341,0.5402389293193847,0.5647514849477928,0.5608508138480267,0.6078735199675672,0.5539752626837939
0.8698223764741448,0.02848633315960693,0.6386970166365123,0.719301279012436,0.4869363144038734,0.4168026596734299
0.9038171423151817,0.028708229307982898,0.6807667202469571,0.6395597867711456,0.3925128937791746,0.29375019650797174
0.9301954066253901,0.004154539949910843,0.5557356732850552,0.4849591274921695,0.4909566661791981,0.3360172838340033
0.8612799682275287,0.0287076255089397,0.745609831045689,0.7889574002129499,0.7744327317856382,0.6913389395478629
0.8486267001384118,0.01037105363234938,0.6132070882778242,0.8293377685026084,0.46308948931522786,0.3930633226542233
0.883390288649344,0.03171072068346831,0.6617409368527527,0.7752292370594789,0.5631144002042208,0.4246865422390804
